"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.412083326E-3,-4.641847229E-1,6.420897675E0,7.319928131E0
1.236508344E-2,-4.251159668E-1,6.419849854E0,7.348368988E0
2.231708332E-2,-4.366419983E-1,6.427483978E0,7.387437744E0
3.226908343E-2,-4.760101318E-1,6.432573395E0,7.417525177E0
4.222208331E-2,-5.037025452E-1,6.412215729E0,7.434290314E0
5.217408342E-2,-5.445675659E-1,6.416107635E0,7.442972260E0
6.212608330E-2,-5.486091614E-1,6.420747986E0,7.467970276E0
7.207908342E-2,-5.842350769E-1,6.415658569E0,7.450456696E0
8.203108329E-2,-5.867797852E-1,6.387666779E0,7.453600159E0
9.198408341E-2,-6.119274902E-1,6.380631409E0,7.427554321E0
1.019360835E-1,-7.029382324E-1,6.368207245E0,7.376061401E0
1.118880834E-1,-6.768923950E-1,6.383176117E0,7.341632996E0
1.218410835E-1,-7.066804504E-1,6.414461060E0,7.345674591E0
1.317930834E-1,-6.994953918E-1,6.449787598E0,7.387587433E0
1.417450835E-1,-6.553372192E-1,6.495442657E0,7.439978485E0
1.516980834E-1,-6.752458191E-1,6.511309662E0,7.440128174E0
1.616500835E-1,-6.716532898E-1,6.460265808E0,7.428153076E0
1.716020834E-1,-5.813909912E-1,6.414910126E0,7.419471130E0
1.815550835E-1,-5.336402893E-1,6.411467285E0,7.391479340E0
1.915070834E-1,-4.453239441E-1,6.448290710E0,7.358248444E0
2.014590835E-1,-4.225712585E-1,6.459816742E0,7.368876343E0
2.114120834E-1,-3.959266663E-1,6.439010010E0,7.406298523E0
2.213640835E-1,-3.225791931E-1,6.451134796E0,7.443271637E0
2.313160833E-1,-3.706292725E-1,6.465205536E0,7.440128174E0
2.412690835E-1,-2.983296204E-1,6.438710632E0,7.422165527E0
2.512210833E-1,-2.046244812E-1,6.432274017E0,7.347919922E0
2.611740835E-1,-1.945953369E-2,6.536906433E0,7.297175446E0
2.711260833E-1,-3.297642517E-1,6.499933319E0,7.328161011E0
2.810780834E-1,-5.792953491E-2,6.444847870E0,7.441774750E0
2.910310833E-1,-1.181044006E-1,6.395300903E0,7.438930664E0
3.009830834E-1,-5.897735596E-2,6.433770905E0,7.333400116E0
3.109350833E-1,9.759704590E-2,6.452332306E0,7.342381439E0
3.208880834E-1,8.891510010E-2,6.413562927E0,7.324269104E0
3.308400833E-1,1.899549866E-1,6.384373627E0,7.405250702E0
3.407920834E-1,1.441502380E-1,6.391408997E0,7.460336151E0
3.507450833E-1,5.897735596E-2,6.378086700E0,7.413034515E0
3.606970834E-1,8.457412720E-2,6.418053589E0,7.408843231E0
3.706500833E-1,1.517843628E-1,6.471642151E0,7.309449921E0
3.806020834E-1,1.197509766E-1,6.510112152E0,7.262297974E0
3.905540835E-1,1.300794983E-1,6.562503204E0,7.283104706E0
4.005070834E-1,7.993377686E-2,6.564898224E0,7.317682800E0
4.104590835E-1,-1.037342834E-1,6.627767487E0,7.327711945E0
4.204110834E-1,-2.896476746E-1,6.656507721E0,7.259753265E0
4.303640835E-1,-4.252656555E-1,6.699468384E0,7.189698944E0
4.403160834E-1,-5.272036743E-1,6.709946594E0,7.153773651E0
4.502680835E-1,-5.364843750E-1,6.713838501E0,7.088659058E0
4.602210834E-1,-4.944218445E-1,6.722969513E0,7.094047852E0
4.701730835E-1,-4.071533203E-1,6.759942627E0,7.110812988E0
4.801250834E-1,-3.641926575E-1,6.807543640E0,7.155270538E0
4.900780835E-1,-3.342549133E-1,6.838080139E0,7.198081512E0
5.000300833E-1,-3.838018799E-1,6.821764069E0,7.165898438E0
5.099830835E-1,-6.219566345E-1,6.797813873E0,7.106322327E0
5.199350833E-1,-7.816744995E-1,6.812183990E0,6.969057770E0
