"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.194229163E-2,-5.951623535E-1,6.878496094E0,7.034771118E0
2.189829154E-2,-5.725593567E-1,6.872059479E0,7.041507111E0
3.185429145E-2,-5.769003296E-1,6.855743408E0,7.048692169E0
4.180929158E-2,-5.852828979E-1,6.837930450E0,7.039411469E0
5.176529149E-2,-6.509962463E-1,6.836433563E0,7.003486176E0
6.172129139E-2,-6.207591248E-1,6.820566559E0,7.007976837E0
7.167629153E-2,-5.761518860E-1,6.844666443E0,6.982529755E0
8.163229143E-2,-5.471122742E-1,6.870712280E0,7.002887421E0
9.158829134E-2,-5.411247253E-1,6.852450256E0,7.027286682E0
1.015442917E-1,-5.137316895E-1,6.854545898E0,7.030579834E0
1.114992914E-1,-4.737648010E-1,6.856042786E0,7.018904114E0
1.214552913E-1,-4.541555786E-1,6.845564575E0,7.016808472E0
1.314112917E-1,-4.861889648E-1,6.863976288E0,6.974745941E0
1.413662913E-1,-5.054988098E-1,6.842121735E0,6.943161621E0
1.513222917E-1,-5.150788879E-1,6.855444031E0,6.959178314E0
1.612782916E-1,-4.598437500E-1,6.840175781E0,7.031328278E0
1.712342915E-1,-4.462220764E-1,6.859485626E0,7.071893921E0
1.811892916E-1,-4.308041382E-1,6.868317261E0,7.087311859E0
1.911452916E-1,-4.445755005E-1,6.822063446E0,7.056625671E0
2.011012915E-1,-4.670288086E-1,6.801855469E0,7.025191040E0
2.110572914E-1,-5.123844910E-1,6.758745117E0,7.020700378E0
2.210122915E-1,-4.366419983E-1,6.839577026E0,7.057523804E0
2.309682914E-1,-3.809577942E-1,6.775061188E0,7.132368164E0
2.409242913E-1,-3.607498169E-1,6.593937836E0,7.210655365E0
2.508792914E-1,-3.411405945E-1,6.559659119E0,7.280260620E0
2.608352914E-1,-4.031117249E-1,6.662195892E0,7.253316650E0
2.707912917E-1,-3.676354980E-1,6.705006866E0,7.179370422E0
2.807472916E-1,-3.269201660E-1,6.654561768E0,7.154821472E0
2.907022913E-1,-3.210823059E-1,6.649622040E0,7.135811005E0
3.006582917E-1,-3.270698547E-1,6.668482819E0,7.178621979E0
3.106142916E-1,-3.788621521E-1,6.678062897E0,7.129973145E0
3.205702915E-1,-3.070115662E-1,6.651867371E0,7.225324860E0
3.305252916E-1,-3.168910217E-1,6.710395660E0,7.217541046E0
3.404812915E-1,-3.079096985E-1,6.731352081E0,7.180118866E0
3.504372914E-1,-3.504212952E-1,6.748715973E0,7.109465790E0
3.603922916E-1,-3.188369751E-1,6.756948853E0,7.052135010E0
3.703482915E-1,-2.398013306E-1,6.774761810E0,7.038363647E0
3.803042914E-1,-2.727328491E-1,6.860084381E0,7.026538239E0
3.902602913E-1,-3.547622681E-1,6.904392242E0,7.055128784E0
4.002152914E-1,-3.950285339E-1,6.837331696E0,7.109166412E0
4.101712913E-1,-3.826043701E-1,6.718628540E0,7.128027191E0
4.201272917E-1,-3.977229309E-1,6.740782471E0,7.104076996E0
4.300832916E-1,-3.662882996E-1,6.826853485E0,7.059619446E0
4.400382913E-1,-3.312611389E-1,6.845863953E0,7.081324310E0
4.499942916E-1,-4.044589233E-1,6.825955353E0,7.076833649E0
4.599502916E-1,-4.893324280E-1,6.759792938E0,7.096592560E0
4.699062915E-1,-5.577401733E-1,6.751110992E0,7.092700653E0
4.798612916E-1,-6.092330933E-1,6.742129669E0,7.069349213E0
4.898172915E-1,-4.833448792E-1,6.784940643E0,7.060667267E0
4.997732914E-1,-3.794609070E-1,6.845863953E0,7.028334503E0
5.097282915E-1,-3.603007507E-1,6.866970062E0,7.038513336E0
5.196842914E-1,-3.504212952E-1,6.869065704E0,7.049739990E0
5.296402914E-1,-3.523672485E-1,6.852450256E0,7.047344971E0
5.395962917E-1,-3.522175598E-1,6.838379517E0,6.970704346E0
5.495512914E-1,-3.263214111E-1,6.893015900E0,6.919061737E0
5.595072913E-1,-3.095562744E-1,6.907685394E0,6.900200958E0
5.694632917E-1,-2.866539001E-1,6.940467224E0,6.945706329E0
5.794192916E-1,-1.963916016E-1,6.908284149E0,7.026987305E0
5.893742917E-1,-3.327580261E-1,6.935826874E0,7.003785553E0
5.993302916E-1,-3.195854187E-1,6.991511078E0,7.029082947E0
6.092862915E-1,-3.276686096E-1,6.893015900E0,7.057972870E0
6.192412917E-1,-4.501139832E-1,6.786287842E0,7.039411469E0
6.291972916E-1,-3.147953796E-1,6.840774536E0,6.981931000E0
6.391532915E-1,-4.935237122E-1,6.770570526E0,7.032076721E0
6.491092914E-1,-5.551954651E-1,6.725364532E0,7.021897888E0
6.590642915E-1,-4.089495850E-1,6.793173523E0,7.134613495E0
6.690202914E-1,-4.225712585E-1,6.840325470E0,7.134014740E0
6.789762913E-1,-3.073109436E-1,6.818021851E0,7.148983612E0
6.889322917E-1,-3.134481812E-1,6.780599670E0,7.099885712E0
6.988872914E-1,-3.989204407E-1,6.785689087E0,7.057972870E0
7.088432913E-1,-3.522175598E-1,6.784940643E0,7.044201508E0
7.187992916E-1,-2.875520325E-1,6.814579010E0,6.976991272E0
7.287552916E-1,-2.279759216E-1,6.858587494E0,7.001989288E0
7.387102917E-1,-1.380130005E-1,6.891668701E0,7.018155670E0
7.486662916E-1,-2.007325745E-1,6.888974304E0,7.056176605E0
7.586222915E-1,-2.646496582E-1,6.884184265E0,7.077582092E0
7.685782914E-1,-3.285667419E-1,6.853198700E0,7.066355438E0
7.785332915E-1,-3.718267822E-1,6.769822083E0,7.058272247E0
7.884892081E-1,-3.911366272E-1,6.776109009E0,7.028933258E0
7.984452080E-1,-4.089495850E-1,6.792724457E0,7.023095398E0
8.084002081E-1,-4.191284180E-1,6.814878387E0,7.016359406E0
8.183562080E-1,-4.626878357E-1,6.814129944E0,7.073241119E0
8.283122079E-1,-4.894821167E-1,6.800957336E0,7.112609253E0
8.382682083E-1,-5.770500183E-1,6.799161072E0,7.138804779E0
8.482232080E-1,-6.709048462E-1,6.761289825E0,7.096742249E0
8.581792084E-1,-7.060816956E-1,6.740782471E0,7.021598511E0
8.681352083E-1,-7.003935242E-1,6.763535156E0,6.980583801E0
8.780912082E-1,-6.423143005E-1,6.837631073E0,7.039112091E0
8.880462083E-1,-5.932164001E-1,6.883136444E0,7.101083221E0
8.980022082E-1,-5.722599792E-1,6.862329712E0,7.133715363E0
9.079582081E-1,-5.701643372E-1,6.829398193E0,7.115453339E0
9.179132082E-1,-5.460644531E-1,6.800059204E0,7.058122559E0
9.278692082E-1,-5.620811462E-1,6.783593445E0,7.014862518E0
9.378252081E-1,-5.969586182E-1,6.762487335E0,7.022796021E0
9.477812080E-1,-5.703140259E-1,6.783294067E0,7.065457306E0
9.577362081E-1,-5.539979553E-1,6.819668427E0,7.109166412E0
9.676922080E-1,-5.245092773E-1,6.799011383E0,7.113357697E0
9.776482084E-1,-5.333409119E-1,6.759194183E0,7.104526062E0
9.876042083E-1,-5.873785400E-1,6.724616089E0,7.072043610E0
9.975592080E-1,-6.207591248E-1,6.728208618E0,7.076384583E0
1.007515208E0,-6.195616150E-1,6.726711731E0,7.082821198E0
1.017471208E0,-5.637277222E-1,6.731651459E0,7.108118591E0
1.027427208E0,-5.267546082E-1,6.760691071E0,7.129673767E0
1.037382208E0,-4.950205994E-1,6.762487335E0,7.133116608E0
1.047338208E0,-5.020559692E-1,6.741381226E0,7.123237152E0
1.057294208E0,-5.086422729E-1,6.717580719E0,7.117099915E0
1.067250208E0,-5.574407959E-1,6.738088074E0,7.094347229E0
1.077205208E0,-5.159770203E-1,6.751560059E0,7.049739990E0
1.087161208E0,-5.141807556E-1,6.769073639E0,7.069947968E0
1.097117208E0,-5.128335571E-1,6.779851227E0,7.102280731E0
1.107072208E0,-5.143304443E-1,6.793622589E0,7.128027191E0
1.117028208E0,-5.204676819E-1,6.810836792E0,7.155420227E0
1.126984208E0,-5.162763977E-1,6.805597687E0,7.144193573E0
1.136940208E0,-5.261558533E-1,6.800807648E0,7.104975128E0
1.146895208E0,-5.647755432E-1,6.761738892E0,7.039561157E0
1.156851208E0,-5.315446472E-1,6.750362549E0,7.029681702E0
1.166807208E0,-5.164260864E-1,6.756948853E0,7.040908356E0
1.176763208E0,-4.818479919E-1,6.769223328E0,7.085665283E0
1.186718208E0,-4.827461243E-1,6.784491577E0,7.105124817E0
1.196674208E0,-4.710704041E-1,6.794371033E0,7.103627930E0
1.206630208E0,-4.481680298E-1,6.812782745E0,7.099586334E0
1.216586208E0,-4.107458496E-1,6.796616364E0,7.097490692E0
1.226541208E0,-4.071533203E-1,6.768624573E0,7.086413727E0
1.236497208E0,-4.315525818E-1,6.758146362E0,7.087012482E0
1.246453208E0,-4.839436340E-1,6.771318970E0,7.054829407E0
1.256408208E0,-4.825964355E-1,6.776707764E0,7.063062286E0
1.266364208E0,-4.831951904E-1,6.794520721E0,7.083270264E0
1.276320208E0,-4.805007935E-1,6.797963562E0,7.093000031E0
1.286276208E0,-4.757107544E-1,6.803352356E0,7.105424194E0
