"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.228499908E-3,4.011657715E-2,6.975943451E0,6.859485626E0
1.818450028E-2,1.901046753E-2,6.968309326E0,6.968159637E0
2.813949995E-2,2.395019531E-3,6.940167847E0,7.070097656E0
3.809550032E-2,-3.637435913E-2,6.908733215E0,7.036268005E0
4.805049999E-2,-6.496490479E-2,6.858587494E0,6.957980804E0
5.800649989E-2,-9.160949707E-2,6.861880646E0,6.931785278E0
6.796150003E-2,-1.333726501E-1,6.904092865E0,6.947652283E0
7.791749993E-2,-1.649569702E-1,6.905739441E0,7.006629639E0
8.787250007E-2,-1.713935852E-1,6.883435822E0,7.035519562E0
9.782849997E-2,-2.029779053E-1,6.837780762E0,7.061116333E0
1.077835001E-1,-2.077679443E-1,6.806196442E0,7.040908356E0
1.177395000E-1,-1.785786438E-1,6.816225586E0,7.055727539E0
1.276954999E-1,-2.124082947E-1,6.824458466E0,7.058122559E0
1.376505001E-1,-1.980381775E-1,6.810537415E0,7.046746216E0
1.476065000E-1,-1.911524963E-1,6.809339905E0,7.014862518E0
1.575615001E-1,-2.092648315E-1,6.830446014E0,7.012766876E0
1.675175000E-1,-2.281256104E-1,6.848258972E0,7.048093414E0
1.774725001E-1,-2.186952209E-1,6.879094849E0,7.081174622E0
1.874285000E-1,-1.962419128E-1,6.879094849E0,7.073690186E0
1.973835002E-1,-1.663041687E-1,6.870412903E0,7.027436371E0
2.073395001E-1,-1.618135071E-1,6.842121735E0,6.996450806E0
2.172945002E-1,-1.673519897E-1,6.829398193E0,6.985224152E0
2.272505001E-1,-1.454974365E-1,6.832242279E0,6.987020416E0
2.372057503E-1,-1.444496155E-1,6.871610413E0,6.984176331E0
2.471617502E-1,-1.187031555E-1,6.895261230E0,7.029681702E0
2.571167499E-1,-7.020401001E-2,6.934329987E0,7.014712830E0
2.670727503E-1,3.218307495E-2,6.942712555E0,7.002288666E0
2.770277499E-1,1.417552185E-1,6.953190765E0,6.927294617E0
2.869837503E-1,1.908531189E-1,6.931485901E0,6.909331970E0
2.969387500E-1,1.712438965E-1,6.940467224E0,6.941065979E0
3.068947503E-1,1.288819885E-1,6.946903839E0,6.917415161E0
3.168497500E-1,1.049317932E-1,6.925498352E0,6.898704071E0
3.268057499E-1,1.169068909E-1,6.946903839E0,6.927893372E0
3.367607500E-1,1.746867371E-1,6.952142944E0,6.940467224E0
3.467167499E-1,1.865121460E-1,6.971752167E0,6.919061737E0
3.566717501E-1,2.092648315E-1,6.992409210E0,6.898554382E0
3.666277500E-1,2.490820312E-1,6.998396759E0,6.910080414E0
3.765827501E-1,2.628533936E-1,6.981631622E0,6.920408936E0
3.865387500E-1,2.487826538E-1,6.937174072E0,6.944209442E0
3.964937502E-1,2.222877502E-1,6.902146912E0,6.960525513E0
4.064497501E-1,1.628613281E-1,6.904691620E0,6.968608704E0
4.164047502E-1,1.149609375E-1,6.882986755E0,6.979985046E0
4.263607501E-1,1.212478638E-1,6.873107300E0,6.984625397E0
4.363157502E-1,1.660047913E-1,6.896608429E0,6.973698120E0
4.462717501E-1,2.212399292E-1,6.895410919E0,6.995702362E0
4.562267503E-1,2.603086853E-1,6.885232086E0,7.000193024E0
4.661827502E-1,2.405497742E-1,6.912774811E0,6.957681427E0
4.761377503E-1,2.510279846E-1,6.907984772E0,6.934479675E0
4.860937502E-1,2.842588806E-1,6.877148895E0,6.956184540E0
4.960487499E-1,3.245251465E-1,6.850504303E0,6.972350922E0
5.060047503E-1,3.312611389E-1,6.870412903E0,6.889423370E0
5.159607502E-1,3.158432007E-1,6.957531738E0,6.882837067E0
5.259157503E-1,2.764750671E-1,6.989714813E0,6.950945435E0
5.358717502E-1,2.149530029E-1,6.975045319E0,6.982230377E0
5.458267499E-1,2.249821472E-1,6.955585785E0,6.961423645E0
5.557827502E-1,1.875599670E-1,6.958579559E0,6.927144928E0
5.657377499E-1,5.104385376E-2,6.942413177E0,6.933431854E0
5.756937503E-1,-8.487350464E-2,6.937922516E0,6.981032867E0
5.856487500E-1,-2.065704346E-1,6.910379791E0,6.995253296E0
5.956047503E-1,-2.122586060E-1,6.899452515E0,6.953639832E0
6.055597500E-1,-1.184037781E-1,6.912924500E0,6.917415161E0
6.155157499E-1,7.783813477E-3,6.956334229E0,6.942113800E0
6.254707500E-1,5.373825073E-2,6.933132477E0,7.029382324E0
6.354267499E-1,4.790039063E-2,6.947951660E0,7.077133026E0
6.453817501E-1,6.286926270E-2,6.936126251E0,7.048392792E0
6.553377500E-1,9.205856323E-2,6.864125977E0,7.022197266E0
6.652927501E-1,1.429527283E-1,6.788383484E0,6.971452789E0
6.752487500E-1,1.673519897E-1,6.783892822E0,6.958579559E0
6.852037502E-1,1.612147522E-1,6.823260956E0,6.984176331E0
6.951597501E-1,1.502874756E-1,6.859785004E0,7.002737732E0
7.051147502E-1,1.791773987E-1,6.879992981E0,7.018455048E0
7.150707501E-1,2.384541321E-1,6.901099091E0,6.981781311E0
7.250267500E-1,2.788700867E-1,6.920708313E0,6.930288391E0
7.349817501E-1,2.570155334E-1,6.912475433E0,6.920109558E0
