"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
6.654891968E-1,4.549634839E1,9.169416706E0,1.321391834E2,2.019999981E0,3.498046842E2,2.178757342E1,3.000000000E0
1.665486217E0,4.549635826E1,9.169416717E0,1.324348987E2,2.019999981E0,3.494531216E2,2.213337797E1,3.000000000E0
2.665483952E0,4.549635561E1,9.169419401E0,1.318459703E2,9.499999881E-1,3.491015609E2,2.238971585E1,4.000000000E0
3.665473938E0,4.549637842E1,9.169419876E0,1.315486680E2,9.499999881E-1,3.529687489E2,2.230310501E1,4.000000000E0
4.665472746E0,4.549643490E1,9.169413204E0,1.310204095E2,3.289999962E0,3.536718717E2,2.233307985E1,4.000000000E0
5.665467620E0,4.549645986E1,9.169405868E0,1.309074942E2,2.609999895E0,3.512109339E2,2.247910557E1,4.000000000E0
6.665456176E0,4.549648809E1,9.169397195E0,1.311053092E2,2.859999895E0,3.508593709E2,2.257790119E1,4.000000000E0
7.665446758E0,4.549651390E1,9.169386062E0,1.314629752E2,2.859999895E0,3.487499949E2,2.305575471E1,4.000000000E0
8.665438414E0,4.549654209E1,9.169372371E0,1.323263176E2,2.980000019E0,3.498046827E2,2.244952001E1,4.000000000E0
9.665428996E0,4.549656637E1,9.169356320E0,1.333346184E2,2.980000019E0,3.491015574E2,2.254417002E1,4.000000000E0
1.066542113E1,4.549658804E1,9.169336821E0,1.340909050E2,2.930000067E0,3.448828055E2,2.217970591E1,3.000000000E0
1.166541266E1,4.549661168E1,9.169323072E0,1.345685051E2,2.930000067E0,3.470634766E2,2.230490427E1,3.000000000E0
1.266540480E1,4.549663396E1,9.169315163E0,1.343951651E2,2.759999990E0,3.483760376E2,2.248591979E1,3.000000000E0
1.366539657E1,4.549666012E1,9.169313203E0,1.356519400E2,2.759999990E0,3.483760376E2,2.257751608E1,3.000000000E0
1.466538870E1,4.549668844E1,9.169306902E0,1.358171012E2,2.869999886E0,3.483760376E2,2.176776651E1,3.000000000E0
1.566538107E1,4.549672412E1,9.169297215E0,1.352944574E2,3.380000114E0,3.545220032E2,2.176776651E1,3.000000000E0
1.666537333E1,4.549674713E1,9.169291934E0,1.357946405E2,3.380000114E0,3.545220032E2,2.176776651E1,3.000000000E0
1.766536593E1,4.549677016E1,9.169294375E0,1.349219598E2,3.210000038E0,3.545220032E2,2.176776651E1,3.000000000E0
1.866535854E1,4.549679292E1,9.169295836E0,1.339723745E2,2.509999990E0,4.073602200E0,2.176776651E1,3.000000000E0
1.966535139E1,4.549682231E1,9.169247785E0,1.314372443E2,2.018633308E0,1.142033768E1,1.424595458E1,6.176211255E0
2.066534448E1,4.549683489E1,9.169223160E0,1.310980446E2,2.311399076E0,1.142033768E1,1.424595462E1,6.014431522E0
2.166533792E1,4.549685023E1,9.169199645E0,1.308410117E2,2.546468030E0,1.142033768E1,1.424595463E1,5.873463644E0
2.266533029E1,4.549686465E1,9.169172539E0,1.304205528E2,2.482708424E0,1.142033768E1,1.424595462E1,5.817918260E0
2.366532302E1,4.549688445E1,9.169161723E0,1.302908489E2,2.733889159E0,1.142033768E1,1.424595461E1,5.695954897E0
2.466531634E1,4.549688779E1,9.169162682E0,1.303484038E2,2.540385586E0,1.142033768E1,1.424595463E1,5.594491002E0
2.566531003E1,4.549689154E1,9.169170020E0,1.305763766E2,1.777688160E0,1.693549538E1,1.424595461E1,5.584411562E0
2.666530323E1,4.549691362E1,9.169179581E0,1.300606678E2,1.970975800E0,1.693549538E1,1.424595459E1,5.289727477E0
2.766529679E1,4.549692707E1,9.169176826E0,1.299344366E2,1.966921138E0,3.254576949E2,1.424595459E1,5.124872006E0
2.866529024E1,4.549695104E1,9.169174727E0,1.300491757E2,2.387799136E0,3.259643530E2,1.424595459E1,4.983194023E0
2.966528344E1,4.549697084E1,9.169164201E0,1.300070143E2,2.575741006E0,3.176998632E2,1.424595458E1,4.897722567E0
3.066527736E1,4.549698788E1,9.169144733E0,1.294920366E2,2.413960058E0,3.135098770E2,1.424595458E1,5.011796476E0
3.166527116E1,4.549700170E1,9.169119683E0,1.291740003E2,2.418397645E0,3.061362460E2,1.424595457E1,4.894273475E0
3.266526425E1,4.549702577E1,9.169085368E0,1.287958793E2,2.681009011E0,3.148980791E2,1.424595458E1,5.165663514E0
3.366525912E1,4.549702870E1,9.169007930E0,1.284377014E2,3.894103556E0,2.815370415E2,1.424595457E1,5.469528461E0
3.466525292E1,4.549706675E1,9.169019849E0,1.286607200E2,2.216102943E0,3.207422369E2,1.424595457E1,9.792762081E0
3.566524661E1,4.549708062E1,9.168974662E0,1.292269016E2,2.088868335E0,3.187925522E2,1.424595456E1,9.380843914E0
3.666523981E1,4.549708906E1,9.168889347E0,1.295137636E2,2.792414535E0,2.916377069E2,1.424595451E1,9.790876897E0
3.766523373E1,4.549710814E1,9.168867687E0,1.289818395E2,2.664938037E0,2.956887383E2,1.424595448E1,9.918563848E0
3.866522813E1,4.549713443E1,9.168847033E0,1.293716788E2,2.748733331E0,3.010921021E2,1.424595454E1,9.990762935E0
3.966522276E1,4.549714952E1,9.168829070E0,1.289318370E2,2.404638310E0,3.010921021E2,1.424595455E1,9.990014446E0
4.066521633E1,4.549716213E1,9.168787994E0,1.290290643E2,2.816116948E0,3.013865967E2,1.424595456E1,1.030147288E1
4.166520977E1,4.549716409E1,9.168752257E0,1.285702826E2,2.646342757E0,3.013865967E2,1.424595454E1,1.029664877E1
4.266520369E1,4.549718193E1,9.168719653E0,1.287702132E2,2.778477984E0,3.013865967E2,1.424595456E1,1.024056534E1
4.366519785E1,4.549719783E1,9.168690622E0,1.279094409E2,2.720365198E0,3.013865967E2,1.424595452E1,1.008449717E1
4.466519225E1,4.549722110E1,9.168665386E0,1.282379329E2,2.919851897E0,3.013865967E2,1.424595439E1,9.502073827E0
4.566518652E1,4.549722119E1,9.168632702E0,1.276638458E2,2.558991916E0,3.013865967E2,1.424595451E1,9.944683997E0
4.666518033E1,4.549723396E1,9.168596644E0,1.274561468E2,2.764895814E0,3.013865967E2,1.424595451E1,9.749053286E0
4.766517496E1,4.549725387E1,9.168564314E0,1.278394990E2,2.951943036E0,3.013865967E2,1.424595449E1,9.785837963E0
4.866516876E1,4.549727120E1,9.168534567E0,1.277601658E2,2.883408245E0,3.013865967E2,1.424595448E1,9.781631141E0
4.966516268E1,4.549729099E1,9.168509596E0,1.277958941E2,2.798644195E0,3.013865967E2,1.424595444E1,9.464947786E0
5.066515756E1,4.549730589E1,9.168477059E0,1.281726150E2,2.823546443E0,3.013865967E2,1.424595445E1,9.563220216E0
5.166515148E1,4.549732101E1,9.168453286E0,1.284521355E2,2.581768632E0,3.013865967E2,1.424595447E1,9.324748364E0
5.266514659E1,4.549734246E1,9.168439615E0,1.277559585E2,2.444049206E0,3.013865967E2,1.424595434E1,8.864307767E0
5.366513979E1,4.549733287E1,9.168406575E0,1.271982488E2,1.909996123E0,3.013865967E2,1.424595447E1,9.481571289E0
5.466513443E1,4.549734115E1,9.168385727E0,1.267950378E2,1.734150624E0,3.013865967E2,1.424595450E1,9.536208201E0
5.566512811E1,4.549735506E1,9.168363810E0,1.272329789E2,1.943660559E0,3.011348267E2,1.424595438E1,9.442188656E0
5.666512322E1,4.549736991E1,9.168353009E0,1.272590169E2,1.820375141E0,3.011348267E2,1.424595427E1,9.951256282E0
5.766511655E1,4.549737142E1,9.168353560E0,1.277784308E2,9.181559294E-1,3.011348267E2,1.424595439E1,9.993530517E0
5.866511178E1,4.549737337E1,9.168348223E0,1.276532614E2,7.075402658E-1,3.011348267E2,1.424595447E1,9.879535300E0
5.966510546E1,4.549738117E1,9.168338367E0,1.277987720E2,8.574323242E-1,3.011348267E2,1.424595443E1,9.864704269E0
6.066509974E1,4.549739017E1,9.168324091E0,1.282904358E2,1.075933166E0,3.011348267E2,1.424595441E1,1.003909399E1
6.166509449E1,4.549739769E1,9.168319959E0,1.276453963E2,7.662234073E-1,3.011348267E2,1.424595447E1,9.921797123E0
6.266508830E1,4.549740017E1,9.168305214E0,1.276145832E2,8.145109625E-1,3.011348267E2,1.424595448E1,1.001820615E1
6.366508269E1,4.549740624E1,9.168293087E0,1.283712815E2,8.912790310E-1,3.011348267E2,1.424595448E1,9.969049044E0
6.466507709E1,4.549742117E1,9.168275098E0,1.280546695E2,1.521188989E0,3.011348267E2,1.424595441E1,1.011538605E1
6.566507137E1,4.549742269E1,9.168239689E0,1.276579368E2,2.019738913E0,3.011348267E2,1.424595445E1,1.016366674E1
6.666506636E1,4.549743188E1,9.168218971E0,1.274703508E2,1.939230042E0,3.011348267E2,1.424595448E1,9.901293711E0
6.766506052E1,4.549744880E1,9.168202867E0,1.276340071E2,1.890370733E0,3.011348267E2,1.424595439E1,1.010157846E1
6.866505480E1,4.549747047E1,9.168163806E0,1.276790410E2,2.758394490E0,3.011348267E2,1.424595421E1,1.010091293E1
6.966504848E1,4.549747164E1,9.168142937E0,1.270293599E2,2.183959568E0,3.011348267E2,1.424595443E1,9.732518006E0
7.066504323E1,4.549749741E1,9.168115851E0,1.269561644E2,2.745112719E0,3.011348267E2,1.424595428E1,9.446091085E0
7.166503704E1,4.549748735E1,9.168085225E0,1.258499019E2,2.015952508E0,3.011348267E2,1.424595456E1,9.485925920E0
7.266503191E1,4.549749135E1,9.168044811E0,1.262428666E2,2.453682769E0,3.004909668E2,1.424595460E1,9.558607671E0
7.366502666E1,4.549750197E1,9.168011600E0,1.264528330E2,2.603639230E0,3.004909668E2,1.424595448E1,9.333442933E0
7.466502082E1,4.549752903E1,9.167990211E0,1.276922827E2,2.748590555E0,3.004909668E2,1.424595412E1,9.705162411E0
7.566501522E1,4.549752913E1,9.167960883E0,1.262417417E2,2.425836048E0,3.004909668E2,1.424595419E1,9.561254555E0
7.666500938E1,4.549754865E1,9.167927825E0,1.266131614E2,2.774300846E0,3.004909668E2,1.424595418E1,9.521126994E0
7.766500330E1,4.549758230E1,9.167886900E0,1.268606317E2,3.719229865E0,3.004909668E2,1.424595382E1,9.683902090E0
7.866499805E1,4.549757708E1,9.167864150E0,1.263794802E2,2.553597906E0,3.004909668E2,1.424595419E1,9.568976057E0
7.966499257E1,4.549757123E1,9.167825931E0,1.265424218E2,2.452956799E0,3.004909668E2,1.424595454E1,9.800465739E0
8.066498744E1,4.549758988E1,9.167804561E0,1.268910359E2,2.178792531E0,3.004909668E2,1.424595445E1,9.511513338E0
8.166498232E1,4.549760358E1,9.167780867E0,1.252042413E2,2.030430968E0,3.004909668E2,1.424595442E1,9.396730064E0
8.266497588E1,4.549761474E1,9.167747522E0,1.250074402E2,2.308255963E0,3.004909668E2,1.424595440E1,9.261413789E0
8.366497016E1,4.549762925E1,9.167713142E0,1.252941319E2,2.595705233E0,3.004909668E2,1.424595436E1,9.337329555E0
8.466496444E1,4.549765169E1,9.167691261E0,1.258488731E2,2.600244904E0,3.004909668E2,1.424595421E1,9.295741854E0
8.566495860E1,4.549765798E1,9.167691335E0,1.268010596E2,1.454082078E0,3.004909668E2,1.424595442E1,9.440782028E0
8.666495359E1,4.549767684E1,9.167643769E0,1.262655946E2,2.455705017E0,3.004909668E2,1.424595435E1,9.262984299E0
8.766494775E1,4.549768996E1,9.167629310E0,1.260680474E2,2.005417318E0,3.004909668E2,1.424595440E1,9.111178750E0
8.866494191E1,4.549768914E1,9.167612869E0,1.270895435E2,1.272983129E0,3.004909668E2,1.424595454E1,9.229968253E0
8.966493666E1,4.549769286E1,9.167604362E0,1.268952002E2,9.236947866E-1,3.004909668E2,1.424595455E1,9.345204174E0
9.066493046E1,4.549769316E1,9.167602696E0,1.268432228E2,4.179615725E-1,3.004909668E2,1.424595457E1,9.398453723E0
9.166492534E1,4.549769847E1,9.167607241E0,1.274555238E2,0.000000000E0,3.004909668E2,1.424595459E1,9.104624929E0
9.266491938E1,4.549770444E1,9.167597821E0,1.274052900E2,6.425579718E-1,3.004909668E2,1.424595456E1,9.163519579E0
