"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-7.782499306E-4,-1.486408997E-1,5.973029022E0,7.774532776E0
9.178749984E-3,-1.663041687E-1,5.991590424E0,7.793692932E0
1.913575002E-2,-1.504371643E-1,6.003715210E0,7.801626434E0
2.909275005E-2,-1.460961914E-1,6.014343109E0,7.812853088E0
3.904975008E-2,-7.903564453E-2,6.022875366E0,7.767647095E0
4.900674999E-2,-6.182144165E-2,6.030659180E0,7.734416199E0
5.896375002E-2,-5.358856201E-2,6.043682098E0,7.726183319E0
6.892075005E-2,-5.448669434E-2,6.043682098E0,7.745942230E0
7.887775009E-2,-7.873626709E-2,6.038592682E0,7.765401764E0
8.883475000E-2,-1.929487610E-1,6.031856689E0,7.779173126E0
9.879175003E-2,-2.170486450E-1,6.015989685E0,7.772137756E0
1.087487501E-1,-2.058219910E-1,6.004912720E0,7.755821686E0
1.187057500E-1,-1.529818726E-1,6.002368011E0,7.752528534E0
1.286627500E-1,-1.712438965E-1,6.026467896E0,7.763755188E0
1.386197500E-1,-2.243833923E-1,5.988596649E0,7.816295929E0
1.485767501E-1,-2.486329651E-1,5.971532135E0,7.821684723E0
1.585337500E-1,-2.785707092E-1,5.943690033E0,7.834408264E0
1.684917500E-1,-3.014730835E-1,5.926625519E0,7.805967407E0
1.784487501E-1,-3.020718384E-1,5.903573456E0,7.773484955E0
1.884057500E-1,-2.939886475E-1,5.919290771E0,7.780220947E0
1.983635417E-1,-2.989283752E-1,5.957760773E0,7.831564178E0
2.083205417E-1,-2.769241333E-1,5.937552795E0,7.878416748E0
2.182775417E-1,-2.380050659E-1,5.921835480E0,7.898774414E0
2.282345417E-1,-2.100132751E-1,5.908513184E0,7.880662079E0
2.381915417E-1,-2.228865051E-1,5.918991394E0,7.855664063E0
2.481485417E-1,-2.342628479E-1,5.900429993E0,7.839946747E0
2.581055417E-1,-2.927911377E-1,5.906567230E0,7.831564178E0
2.680625417E-1,-3.101550293E-1,5.909561005E0,7.820786591E0
2.780195416E-1,-2.803669739E-1,5.923482056E0,7.836054840E0
2.879765417E-1,-2.908451843E-1,5.914051666E0,7.841293945E0
2.979335417E-1,-2.591111755E-1,5.922883301E0,7.827372894E0
3.078905417E-1,-2.845582581E-1,5.939049683E0,7.810158691E0
