"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.352796078E-2,4.550227632E1,9.158565314E0,1.426162109E2,NaN,NaN,7.557156127E1,8.012524557E0
4.447139502E-1,4.550213482E1,9.158728938E0,1.335623031E2,NaN,NaN,2.707493550E1,3.000000000E1
6.330660582E-1,4.550214747E1,9.158650311E0,1.349960518E2,2.000000030E-1,2.432812500E2,1.781584638E1,1.200000000E1
2.405076742E0,4.550216179E1,9.158657452E0,1.400849800E2,0.000000000E0,NaN,1.717300633E1,8.000000000E0
3.405085206E0,4.550216894E1,9.158642276E0,1.329515572E2,0.000000000E0,NaN,1.521767766E1,6.000000000E0
4.405093193E0,4.550218137E1,9.158618943E0,1.339512520E2,0.000000000E0,2.935546875E2,1.990890624E1,6.000000000E0
5.405103087E0,4.550219346E1,9.158606141E0,1.341361275E2,1.399999976E0,3.086718750E2,1.974558309E1,4.000000000E0
6.405016184E0,4.550222801E1,9.158552550E0,1.333680000E2,2.109999895E0,3.153515625E2,2.176776651E1,3.000000000E0
7.405014873E0,4.550225131E1,9.158528242E0,1.335456123E2,2.109999895E0,3.195703125E2,3.535533906E0,3.000000000E0
8.405023932E0,4.550227503E1,9.158506282E0,1.336855049E2,2.289999962E0,3.220312500E2,3.535533906E0,3.000000000E0
9.405020595E0,4.550229879E1,9.158482896E0,1.334235420E2,2.339999914E0,3.188671875E2,3.535533906E0,3.000000000E0
1.040501356E1,4.550232079E1,9.158454482E0,1.334589424E2,2.789999962E0,3.114843750E2,3.535533906E0,3.000000000E0
1.140501809E1,4.550233940E1,9.158421708E0,1.340454903E2,2.839999914E0,3.026953125E2,3.535533906E0,3.000000000E0
1.240501773E1,4.550236471E1,9.158365717E0,1.341881294E2,2.809999943E0,2.925000000E2,4.116763237E0,3.000000000E0
1.340500879E1,4.550237439E1,9.158332501E0,1.341881301E2,2.809999943E0,2.924999763E2,4.748651530E0,3.460474594E0
1.440501261E1,4.550237520E1,9.158310205E0,1.340542190E2,2.809999943E0,2.882812256E2,4.748651530E0,3.453299123E0
1.540500867E1,4.550237791E1,9.158270781E0,1.336633498E2,2.809999943E0,2.819530999E2,4.748651530E0,4.029364438E0
1.640500295E1,4.550238130E1,9.158223582E0,1.329895218E2,3.069999933E0,2.773827847E2,4.748651530E0,4.029364438E0
1.740500247E1,4.550238397E1,9.158180963E0,1.331311235E2,3.220000029E0,2.784374709E2,4.748651530E0,4.029364438E0
1.840499079E1,4.550238104E1,9.158143438E0,1.331876419E2,3.069999933E0,2.749218471E2,4.748651530E0,4.029364438E0
1.940498912E1,4.550238962E1,9.158103375E0,1.331635331E2,3.220000029E0,2.819530963E2,4.748651530E0,4.029364438E0
2.040499270E1,4.550239473E1,9.158068951E0,1.328734329E2,3.059999943E0,2.816015351E2,4.748651530E0,4.029364438E0
2.140499842E1,4.550239440E1,9.158026726E0,1.326557206E2,3.099999905E0,2.763280969E2,4.748651530E0,4.029364438E0
2.240500307E1,4.550240118E1,9.157986434E0,1.325766800E2,3.130000114E0,2.816015345E2,4.748651530E0,4.029364438E0
2.340500855E1,4.550240329E1,9.157944272E0,1.323347977E2,3.130000114E0,2.780859092E2,4.748651530E0,4.029364438E0
2.440501475E1,4.550241167E1,9.157900273E0,1.324049882E2,3.250000000E0,2.816015334E2,4.748651530E0,4.029364438E0
2.540502024E1,4.550241893E1,9.157857294E0,1.325666704E2,3.349999905E0,2.805468449E2,4.748651530E0,4.029364438E0
2.640502691E1,4.550242559E1,9.157815635E0,1.328949785E2,3.349999905E0,2.805468449E2,4.748651530E0,4.029364438E0
2.740503299E1,4.550243076E1,9.157776828E0,1.331070146E2,3.230000019E0,2.805468460E2,4.748651530E0,4.029364438E0
2.840503919E1,4.550243562E1,9.157730515E0,1.331228227E2,3.230000019E0,2.787890334E2,4.748651530E0,4.029364438E0
2.940504563E1,4.550243910E1,9.157687432E0,1.329853714E2,3.079999924E0,2.773827846E2,2.176776651E1,3.000000000E0
3.040505266E1,4.550244216E1,9.157646861E0,1.331756790E2,3.079999924E0,2.763280971E2,2.176776651E1,3.000000000E0
3.140506005E1,4.550244433E1,9.157605108E0,1.330950516E2,3.079999924E0,2.749218470E2,2.176776651E1,3.000000000E0
3.240506709E1,4.550244999E1,9.157560203E0,1.333426712E2,3.109999895E0,2.770312218E2,2.176776651E1,3.000000000E0
3.340507376E1,4.550246147E1,9.157490758E0,1.326487685E2,3.594062564E0,2.935600637E2,1.424595472E1,6.314714614E0
3.440508115E1,4.550246131E1,9.157454081E0,1.326672504E2,3.283093401E0,2.826715626E2,1.424595473E1,6.303664142E0
3.540508831E1,4.550247124E1,9.157402197E0,1.327837465E2,3.296101870E0,2.800566530E2,1.424595471E1,6.341593972E0
3.640509510E1,4.550247445E1,9.157352753E0,1.329626847E2,3.646632921E0,2.822524046E2,1.424595471E1,6.429934351E0
3.740510380E1,4.550247254E1,9.157320514E0,1.334580738E2,3.219642857E0,2.797849077E2,1.424595469E1,6.110600255E0
3.840511131E1,4.550247481E1,9.157288396E0,1.333563130E2,3.485911222E0,2.799240956E2,1.424595489E1,1.137168340E1
3.940511918E1,4.550247926E1,9.157246034E0,1.328931237E2,3.363158748E0,2.798374394E2,1.424595490E1,1.150144429E1
4.040512669E1,4.550248910E1,9.157200629E0,1.326997769E2,3.472312386E0,2.836568142E2,1.424595486E1,1.153053865E1
4.140513408E1,4.550250496E1,9.157162784E0,1.337679550E2,3.381773743E0,2.924310198E2,1.424595468E1,1.106133460E1
4.240514207E1,4.550248948E1,9.157109069E0,1.339034347E2,3.570027574E0,2.695426425E2,1.424595491E1,1.113560388E1
4.340514994E1,4.550250369E1,9.157069994E0,1.329601281E2,3.219160157E0,2.795251210E2,1.424595482E1,1.163529924E1
4.440515888E1,4.550251198E1,9.157022330E0,1.323272201E2,3.379850435E0,2.807518758E2,1.424595483E1,1.152663684E1
4.540516698E1,4.550251299E1,9.156980240E0,1.330979070E2,3.237614702E0,2.759426051E2,1.424595482E1,1.172428543E1
4.640517426E1,4.550252361E1,9.156926875E0,1.325619996E2,3.632794817E0,2.817768860E2,1.424595480E1,1.151147326E1
4.740518355E1,4.550252628E1,9.156880664E0,1.325744244E2,3.571549036E0,2.817768860E2,1.424595484E1,1.154554492E1
4.840519154E1,4.550253291E1,9.156830418E0,1.324777490E2,3.699565557E0,2.817768860E2,1.424595475E1,1.147480162E1
4.940520000E1,4.550253949E1,9.156781808E0,1.324315098E2,3.721944072E0,2.817768860E2,1.424595475E1,1.138058778E1
5.040520847E1,4.550254535E1,9.156736121E0,1.327527817E2,3.597836723E0,2.817768860E2,1.424595475E1,1.135151942E1
5.140521693E1,4.550255064E1,9.156696225E0,1.331061343E2,3.374700465E0,2.808042297E2,1.424595473E1,1.149603330E1
5.240522504E1,4.550255747E1,9.156645035E0,1.331878640E2,3.635650184E0,2.808042297E2,1.424595481E1,1.147600153E1
5.340523279E1,4.550256722E1,9.156595827E0,1.331513783E2,3.763978884E0,2.808042297E2,1.424595475E1,1.145790842E1
5.440524232E1,4.550257325E1,9.156553103E0,1.334793684E2,3.572158601E0,2.808042297E2,1.379939433E1,1.111656789E1
5.540525031E1,4.550257488E1,9.156509556E0,1.335376450E2,3.449797756E0,2.808042297E2,1.336258116E1,1.083027385E1
5.640525877E1,4.550258343E1,9.156459045E0,1.334647149E2,3.774002202E0,2.808042297E2,1.305421999E1,1.072441991E1
