"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.953725000E-3,4.650000334E-1,4.807950020E0,9.037050247E0
5.477174000E-3,3.630000055E-1,4.810950279E0,8.995950699E0
8.001702000E-3,3.739500046E-1,4.863000393E0,8.908050537E0
1.052608700E-2,4.150500298E-1,4.891950130E0,8.889000893E0
1.305070200E-2,4.320000112E-1,4.927950382E0,8.850000381E0
1.557524100E-2,4.530000091E-1,5.019000053E0,8.812050819E0
1.809963900E-2,4.080000222E-1,5.026050091E0,8.749950409E0
2.062417800E-2,5.110500455E-1,5.008950233E0,8.737950325E0
2.314856400E-2,5.710500479E-1,4.969050407E0,8.764050484E0
2.567310100E-2,5.539500117E-1,4.945050240E0,8.841000557E0
2.819748900E-2,5.539500117E-1,4.909050465E0,8.833950043E0
3.072210200E-2,6.280500293E-1,4.902000427E0,8.850000381E0
3.324664200E-2,6.040500402E-1,4.899000168E0,8.878950119E0
3.577102700E-2,6.310500503E-1,4.974000454E0,8.854949951E0
3.829564400E-2,6.259500384E-1,4.993050098E0,8.830950737E0
4.082018500E-2,6.520500183E-1,5.023950100E0,8.817000389E0
4.334456900E-2,6.550500393E-1,5.031000137E0,8.814000130E0
4.586910600E-2,6.640500426E-1,5.017050266E0,8.869950294E0
4.839349800E-2,6.709500551E-1,4.963950157E0,8.881050110E0
5.091803400E-2,7.099500299E-1,4.923000336E0,8.914950371E0
5.344264900E-2,7.260000110E-1,4.890000343E0,8.956050873E0
5.596703600E-2,7.240500450E-1,4.855950356E0,8.959950447E0
5.849159700E-2,7.189500332E-1,4.861050129E0,8.971950531E0
6.101598300E-2,7.309500575E-1,4.891950130E0,8.956050873E0
6.354052000E-2,7.600500584E-1,4.918050289E0,8.886000633E0
6.606490600E-2,7.410000563E-1,4.957050323E0,8.841000557E0
6.858945700E-2,7.140000463E-1,4.962000370E0,8.818950653E0
7.111407200E-2,7.069500089E-1,4.942050457E0,8.824049950E0
7.363845900E-2,6.880500317E-1,4.926000118E0,8.826000214E0
7.616299500E-2,6.499500275E-1,4.897050381E0,8.829000473E0
7.868739700E-2,6.499500275E-1,4.866000175E0,8.848050117E0
8.121201000E-2,6.469500065E-1,4.866000175E0,8.860050201E0
8.373655100E-2,6.160500050E-1,4.885050297E0,8.878950119E0
8.626093500E-2,5.560500026E-1,4.935000420E0,8.841000557E0
8.878548100E-2,5.659500360E-1,4.938000202E0,8.833950043E0
9.130986700E-2,5.279999971E-1,4.951950073E0,8.838000298E0
9.383440400E-2,5.250000358E-1,4.959000111E0,8.874000549E0
9.635901900E-2,5.179499984E-1,4.945050240E0,8.838000298E0
9.888339700E-2,5.089499950E-1,4.933050156E0,8.836050034E0
1.014079330E-1,4.890000224E-1,4.891950130E0,8.878950119E0
1.039323200E-1,4.939500093E-1,4.834950447E0,8.914950371E0
1.064568560E-1,5.059500337E-1,4.851000309E0,8.934000015E0
1.089814620E-1,5.400000215E-1,4.858950138E0,8.902950287E0
1.115057710E-1,5.230500102E-1,4.855950356E0,8.890950203E0
1.140303850E-1,5.610000491E-1,4.834950447E0,8.901000023E0
1.165547710E-1,5.760000348E-1,4.827000141E0,8.905050278E0
1.190793080E-1,6.019500494E-1,4.878000259E0,8.934000015E0
1.216039230E-1,6.070500016E-1,4.891950130E0,8.884050369E0
1.241283100E-1,5.730000138E-1,4.867950439E0,8.833950043E0
1.266528460E-1,5.779500008E-1,4.870950222E0,8.941050529E0
1.291772470E-1,5.370000005E-1,4.842000008E0,8.968050003E0
1.317017840E-1,5.250000358E-1,4.861050129E0,8.941050529E0
1.342261700E-1,5.279999971E-1,4.879950047E0,8.926950455E0
1.367507070E-1,5.179499984E-1,4.861050129E0,8.941050529E0
1.392753180E-1,5.279999971E-1,4.854000092E0,8.971950531E0
1.417997050E-1,5.059500337E-1,4.855950356E0,9.006000519E0
1.443242410E-1,5.130000114E-1,4.849050045E0,8.958000183E0
1.468486280E-1,4.819500148E-1,4.887000084E0,8.970000267E0
1.493732410E-1,4.890000224E-1,4.866000175E0,8.946000099E0
1.518977960E-1,5.130000114E-1,4.858950138E0,8.929050446E0
1.544221800E-1,4.750500321E-1,4.885050297E0,8.956050873E0
1.569467170E-1,4.750500321E-1,4.885050297E0,8.946000099E0
1.594711030E-1,4.920000136E-1,4.846950054E0,8.841000557E0
1.619956250E-1,4.680000246E-1,4.921050072E0,8.938950539E0
1.645202400E-1,4.369500279E-1,4.902000427E0,8.929050446E0
1.670446270E-1,4.680000246E-1,4.882950306E0,8.865000725E0
1.695691630E-1,4.969500303E-1,4.926000118E0,8.950950623E0
1.720935780E-1,4.920000136E-1,4.843950272E0,8.857950211E0
1.746181140E-1,4.200000167E-1,4.909050465E0,8.938950539E0
1.771427300E-1,5.299500227E-1,4.867950439E0,8.950950623E0
1.796670390E-1,3.859500289E-1,4.863000393E0,8.902950287E0
1.821916480E-1,5.970000029E-1,4.822950363E0,8.994000435E0
1.847160340E-1,5.610000491E-1,4.819950104E0,8.949000359E0
1.872405710E-1,5.250000358E-1,4.842000008E0,8.968050003E0
1.897649580E-1,5.059500337E-1,4.887000084E0,8.920050621E0
1.922895620E-1,4.440000355E-1,4.837050438E0,8.932050705E0
1.948141020E-1,5.230500102E-1,4.854000092E0,8.998950005E0
1.973384870E-1,5.779500008E-1,4.858950138E0,8.974950790E0
1.998630230E-1,4.890000224E-1,4.834950447E0,8.929050446E0
2.023874100E-1,4.939500093E-1,4.858950138E0,9.031949997E0
2.049119470E-1,5.110500455E-1,4.804050446E0,8.914950371E0
2.074365620E-1,4.390500188E-1,4.851000309E0,8.962950706E0
2.099609490E-1,6.160500050E-1,4.842000008E0,8.986950874E0
2.124854850E-1,5.350500345E-1,4.825050354E0,8.941050529E0
2.150098720E-1,6.570000052E-1,4.813050270E0,9.042000771E0
2.175344080E-1,6.000000238E-1,4.827000141E0,8.965050697E0
2.200587950E-1,5.400000215E-1,4.855950356E0,8.884050369E0
2.225834030E-1,4.369500279E-1,4.954050064E0,9.054000854E0
2.251079440E-1,7.339500189E-1,4.747950077E0,8.910000801E0
2.276323280E-1,2.329500169E-1,4.866000175E0,8.932050705E0
2.301568650E-1,8.749500513E-1,4.810950279E0,9.133049965E0
2.326814850E-1,3.910500109E-1,4.867950439E0,8.965050697E0
2.352058720E-1,4.099500179E-1,4.866000175E0,9.075000763E0
2.377301790E-1,6.450000405E-1,4.806000233E0,8.721000671E0
2.402547930E-1,3.289500177E-1,4.903950214E0,8.953050613E0
2.427793350E-1,6.000000238E-1,4.873050213E0,9.133049965E0
2.453037220E-1,4.440000355E-1,4.834950447E0,8.716050148E0
2.478283350E-1,5.470499992E-1,4.839000225E0,8.983950615E0
2.503528760E-1,5.179499984E-1,4.873050213E0,8.938950539E0
2.528772600E-1,3.840000033E-1,4.831950188E0,8.872050285E0
2.554017970E-1,5.130000114E-1,4.863000393E0,8.949000359E0
2.579261830E-1,5.400000215E-1,4.831950188E0,8.878950119E0
2.604507200E-1,5.830500126E-1,4.807950020E0,8.977050781E0
2.629753350E-1,3.910500109E-1,4.891950130E0,8.977050781E0
2.654997370E-1,4.699500203E-1,4.899000168E0,8.878950119E0
