"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
2.820725300E-2,4.549678090E1,9.262211000E0,NaN,NaN,NaN,3.000000000E2,0.000000000E0
9.800960000E-1,4.549678090E1,9.262211000E0,NaN,NaN,NaN,3.066570129E2,0.000000000E0
2.654207253E0,4.549759333E1,9.247900000E0,1.121697795E2,0.000000000E0,0.000000000E0,8.699999809E0,1.289999962E1
3.154207253E0,4.549752667E1,9.247836667E0,1.133698751E2,0.000000000E0,0.000000000E0,6.900000095E0,1.180000019E1
4.154207253E0,4.549741333E1,9.248006667E0,1.151705183E2,4.931038916E-1,1.912700043E2,5.900000095E0,1.210000038E1
5.154207253E0,4.549731000E1,9.248106667E0,1.168710095E2,5.425172448E-1,1.833399963E2,4.300000191E0,1.330000019E1
6.154207253E0,4.549726333E1,9.248118333E0,1.166711734E2,4.231016636E-1,1.782799988E2,3.599999905E0,1.400000000E1
7.154207253E0,4.549725167E1,9.248121667E0,1.172712151E2,4.617058337E-1,1.795399933E2,3.299999952E0,1.469999981E1
8.154207253E0,4.549723833E1,9.248121667E0,1.173712561E2,6.711977720E-1,2.132500000E2,3.299999952E0,1.589999962E1
9.154207253E0,4.549722500E1,9.248098333E0,1.175712568E2,1.064960241E0,2.171799927E2,3.099999905E0,1.639999962E1
1.015420725E1,4.549721000E1,9.248078333E0,1.179712683E2,1.330556989E0,2.178500061E2,3.000000000E0,1.760000038E1
1.115420725E1,4.549719667E1,9.248056667E0,1.182712719E2,0.000000000E0,2.178500061E2,2.900000095E0,1.870000076E1
1.215420725E1,4.549721333E1,9.248065000E0,1.185712350E2,2.365663290E0,2.203000031E2,2.599999905E0,1.800000000E1
1.345420725E1,4.549719167E1,9.248035000E0,1.191712497E2,3.007521868E0,2.224499969E2,2.400000095E0,1.760000038E1
1.445420725E1,4.549717000E1,9.248000000E0,1.195712558E2,3.459448099E0,2.220500031E2,2.299999952E0,1.729999924E1
1.545420725E1,4.549714833E1,9.247955000E0,1.194712446E2,3.855269432E0,2.218999939E2,2.400000095E0,1.829999924E1
1.645420725E1,4.549712667E1,9.247916667E0,1.195712449E2,3.809973955E0,2.264700012E2,2.400000095E0,1.839999962E1
1.745420725E1,4.549710167E1,9.247883333E0,1.192712641E2,3.989611864E0,2.243500061E2,2.500000000E0,1.870000076E1
1.845420725E1,4.549707833E1,9.247851667E0,1.188712811E2,3.759016275E0,2.233300018E2,2.599999905E0,1.960000038E1
