"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.830034000E-3,2.860500216E-1,4.597949982E0,9.109050751E0
8.353957000E-3,2.670000196E-1,4.617000103E0,9.133049965E0
1.087864900E-2,2.380500138E-1,4.645950317E0,9.061050415E0
1.340357200E-2,2.209500074E-1,4.677000046E0,9.004050255E0
1.592841800E-2,1.950000077E-1,4.693050385E0,9.046950340E0
1.845311100E-2,1.519500017E-1,4.654950142E0,9.097050667E0
2.097803400E-2,1.450500041E-1,4.633950233E0,9.106950760E0
2.350288000E-2,1.350000054E-1,4.618950367E0,9.055950165E0
2.602757400E-2,1.369500011E-1,4.594950199E0,9.051000595E0
2.855241900E-2,8.700000495E-2,4.606950283E0,9.097050667E0
3.107711300E-2,1.300500035E-1,4.626000404E0,9.102000237E0
3.360203400E-2,1.330500096E-1,4.665000439E0,9.004050255E0
3.612688200E-2,1.230000034E-1,4.689000130E0,8.950950623E0
3.865157400E-2,7.005000114E-2,4.696050167E0,8.965050697E0
4.117649500E-2,8.505000174E-2,4.684050083E0,9.013050079E0
4.370134400E-2,7.995000482E-2,4.653000355E0,9.006000519E0
4.622603500E-2,1.090500057E-1,4.653000355E0,9.007950783E0
4.875087900E-2,1.090500057E-1,4.630950451E0,9.007950783E0
5.127557300E-2,1.110000089E-1,4.618950367E0,9.016050339E0
5.380049400E-2,1.350000054E-1,4.645950317E0,9.073050499E0
5.632535300E-2,1.159500033E-1,4.665000439E0,9.019950867E0
5.885004500E-2,1.110000089E-1,4.690950394E0,8.992050171E0
6.137496600E-2,1.180500090E-1,4.722000122E0,9.001049995E0
6.389981400E-2,1.230000034E-1,4.705049992E0,9.031949997E0
6.642452600E-2,1.519500017E-1,4.698000431E0,9.049050331E0
6.894937000E-2,1.729500145E-1,4.660050392E0,9.078000069E0
7.147406400E-2,2.280000150E-1,4.662000179E0,9.075000763E0
7.399898500E-2,2.380500138E-1,4.648050308E0,9.067950249E0
7.652383300E-2,2.550000250E-1,4.645950317E0,9.094950676E0
7.904852600E-2,2.500500083E-1,4.677000046E0,9.087000847E0
8.157337000E-2,2.020500153E-1,4.705049992E0,9.040050507E0
8.409829300E-2,1.849500090E-1,4.725000381E0,9.010950089E0
8.662300500E-2,1.590000093E-1,4.732050419E0,9.030000687E0
8.914784900E-2,7.500000298E-2,4.770000458E0,9.022950172E0
9.167254400E-2,6.105000153E-2,4.732050419E0,9.004050255E0
9.419746500E-2,9.705000371E-2,4.701000214E0,9.031949997E0
9.672231800E-2,1.210500076E-1,4.654950142E0,9.055950165E0
9.924701000E-2,1.090500057E-1,4.657050133E0,9.061050415E0
1.017718540E-1,1.210500076E-1,4.672049999E0,9.028050423E0
1.042965490E-1,7.500000298E-2,4.686000347E0,8.995950699E0
1.068214700E-1,7.304999977E-2,4.717050076E0,9.001049995E0
1.093463180E-1,3.195000067E-2,4.735949993E0,9.016050339E0
1.118710100E-1,7.005000114E-2,4.708050251E0,9.018000603E0
1.143958540E-1,7.500000298E-2,4.684050083E0,9.046950340E0
1.169208110E-1,9.195000678E-2,4.654950142E0,9.061050415E0
1.194455060E-1,7.995000482E-2,4.648050308E0,9.078000069E0
1.219703500E-1,7.500000298E-2,4.638000011E0,9.087000847E0
1.244950440E-1,9.900000691E-2,4.650000095E0,9.082950592E0
1.270199650E-1,7.304999977E-2,4.672049999E0,9.063000679E0
1.295448130E-1,6.300000101E-2,4.729050159E0,9.031949997E0
1.320695060E-1,3.195000067E-2,4.735949993E0,9.004050255E0
1.345943500E-1,4.395000264E-2,4.735949993E0,9.018000603E0
1.371190580E-1,9.195000678E-2,4.717050076E0,8.994000435E0
1.396439790E-1,9.705000371E-2,4.686000347E0,9.028050423E0
1.421688270E-1,1.020000055E-1,4.636050224E0,9.061050415E0
1.446935200E-1,9.705000371E-2,4.617000103E0,9.078000069E0
1.472184320E-1,7.304999977E-2,4.609950066E0,9.094950676E0
1.497432800E-1,6.795000285E-2,4.621950150E0,9.073050499E0
1.522679720E-1,2.295000106E-2,4.648050308E0,9.079950333E0
1.547928170E-1,-1.500000060E-2,4.665000439E0,9.063000679E0
1.573175110E-1,-5.295000225E-2,4.678950310E0,9.091950417E0
1.598424320E-1,-9.405000508E-2,4.681050301E0,9.078000069E0
1.623672800E-1,1.050000079E-3,4.684050083E0,9.058950424E0
1.648919720E-1,-9.600000083E-2,4.714950085E0,9.061050415E0
1.674168170E-1,9.000000358E-2,4.621950150E0,9.078000069E0
1.699417400E-1,1.399500072E-1,4.570950031E0,9.082950592E0
1.724664340E-1,9.705000371E-2,4.606950283E0,9.190050125E0
1.749912780E-1,2.700000070E-2,4.564050198E0,9.123000145E0
1.775159570E-1,7.500000298E-2,4.621950150E0,9.091950417E0
1.800408780E-1,5.805000290E-2,4.657050133E0,9.065999985E0
1.825657270E-1,1.489500105E-1,4.650000095E0,9.051000595E0
1.850904190E-1,1.230000034E-1,4.710000038E0,9.063000679E0
1.876152630E-1,1.350000054E-1,4.674000263E0,9.007950783E0
1.901399570E-1,1.489500105E-1,4.678950310E0,9.010950089E0
1.926648790E-1,6.300000101E-2,4.672049999E0,9.054000854E0
1.951897270E-1,-2.205000073E-2,4.618950367E0,9.073050499E0
1.977144340E-1,2.295000106E-2,4.618950367E0,9.102000237E0
2.002393550E-1,9.705000371E-2,4.597949982E0,9.079950333E0
2.027642030E-1,1.159500033E-1,4.609950066E0,9.075000763E0
2.052888960E-1,8.700000495E-2,4.594950199E0,9.123000145E0
2.078137590E-1,6.599999964E-2,4.606950283E0,9.090000153E0
2.103384530E-1,2.505000122E-2,4.600050449E0,9.042000771E0
2.128633740E-1,4.605000094E-2,4.585950375E0,9.065999985E0
2.153882220E-1,1.500000060E-2,4.581000328E0,9.094950676E0
2.179129050E-1,-6.000000238E-2,4.540050030E0,9.091950417E0
2.204378260E-1,-3.195000067E-2,4.558950424E0,9.094950676E0
2.229624430E-1,1.230000034E-1,4.477950096E0,9.087000847E0
2.254873640E-1,9.705000371E-2,4.513950348E0,9.123000145E0
2.280121960E-1,1.095000096E-2,4.486950397E0,9.150000572E0
2.305368910E-1,-7.950000465E-3,4.528050423E0,9.154050827E0
2.330618120E-1,6.000000052E-3,4.578000069E0,9.091950417E0
2.355866600E-1,4.200000316E-2,4.605000019E0,9.043950081E0
2.381113470E-1,6.795000285E-2,4.642950058E0,9.065999985E0
2.406361910E-1,8.700000495E-2,4.660050392E0,9.070950508E0
2.431608860E-1,1.369500011E-1,4.642950058E0,9.037050247E0
2.456857300E-1,1.399500072E-1,4.660050392E0,9.054000854E0
2.482106480E-1,6.599999964E-2,4.626000404E0,9.078000069E0
2.507353420E-1,2.505000122E-2,4.657050133E0,9.070950508E0
2.532602630E-1,6.599999964E-2,4.654950142E0,9.079950333E0
2.557851110E-1,9.000000358E-2,4.641000271E0,9.087000847E0
2.583098180E-1,9.195000678E-2,4.665000439E0,9.082950592E0
2.608346620E-1,8.505000174E-2,4.689000130E0,9.049050331E0
2.633593560E-1,9.000000358E-2,4.696050167E0,9.031949997E0
2.658842000E-1,9.000000358E-2,4.672049999E0,9.028050423E0
2.684091430E-1,1.020000055E-1,4.666950226E0,9.049050331E0
2.709338380E-1,9.195000678E-2,4.654950142E0,9.055950165E0
2.734586820E-1,3.195000067E-2,4.641000271E0,9.037050247E0
2.759836050E-1,5.100000277E-2,4.650000095E0,9.058950424E0
2.785082940E-1,9.195000678E-2,4.633950233E0,9.067950249E0
2.810331380E-1,1.060500070E-1,4.606950283E0,9.085050583E0
2.835578330E-1,9.900000691E-2,4.638000011E0,9.055950165E0
2.860826770E-1,1.469999999E-1,4.633950233E0,9.073050499E0
2.886075850E-1,1.810500026E-1,4.636050224E0,9.028050423E0
2.911322790E-1,1.540500075E-1,4.669050217E0,9.028050423E0
2.936571240E-1,1.350000054E-1,4.654950142E0,9.046950340E0
2.961820470E-1,1.450500041E-1,4.662000179E0,9.042000771E0
2.987067120E-1,1.639500111E-1,4.686000347E0,9.051000595E0
3.012315560E-1,1.639500111E-1,4.686000347E0,9.022950172E0
3.037562500E-1,1.690500081E-1,4.702950001E0,9.051000595E0
3.062810950E-1,1.570500135E-1,4.717050076E0,9.028050423E0
3.088060280E-1,1.780500114E-1,4.738950253E0,9.022950172E0
3.113307220E-1,1.690500081E-1,4.738950253E0,9.010950089E0
3.138555660E-1,1.810500026E-1,4.758000374E0,9.016050339E0
3.163804890E-1,1.660500020E-1,4.729050159E0,9.006000519E0
3.189051070E-1,1.900500059E-1,4.729050159E0,9.007950783E0
3.214300280E-1,1.729500145E-1,4.741050243E0,8.994000435E0
3.239547220E-1,1.950000077E-1,4.741050243E0,9.007950783E0
3.264795660E-1,1.690500081E-1,4.738950253E0,9.010950089E0
3.290044840E-1,1.780500114E-1,4.741050243E0,8.974950790E0
3.315291790E-1,1.780500114E-1,4.741050243E0,8.980050087E0
3.340540230E-1,1.879500151E-1,4.735949993E0,9.013050079E0
3.365787170E-1,1.540500075E-1,4.714950085E0,9.058950424E0
3.391035660E-1,1.519500017E-1,4.722000122E0,9.042000771E0
3.416284890E-1,1.300500035E-1,4.705049992E0,9.040050507E0
3.441531840E-1,1.330500096E-1,4.696050167E0,9.040050507E0
3.466780280E-1,1.399500072E-1,4.725000381E0,9.075000763E0
3.492029460E-1,1.450500041E-1,4.702950001E0,9.055950165E0
3.517276400E-1,1.399500072E-1,4.701000214E0,9.031949997E0
3.542524840E-1,1.330500096E-1,4.714950085E0,9.031949997E0
3.567771790E-1,9.405000508E-2,4.717050076E0,9.058950424E0
3.593020180E-1,9.000000358E-2,4.714950085E0,9.065999985E0
3.618269410E-1,3.705000132E-2,4.696050167E0,9.070950508E0
3.643516350E-1,2.295000106E-2,4.686000347E0,9.065999985E0
3.668764790E-1,2.295000106E-2,4.669050217E0,9.058950424E0
3.694011550E-1,6.105000153E-2,4.662000179E0,9.065999985E0
3.719260760E-1,5.805000290E-2,4.654950142E0,9.058950424E0
3.744509240E-1,6.795000285E-2,4.650000095E0,9.067950249E0
