"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
1.307818662E0,4.548790820E1,9.243806100E0,1.204924599E2,NaN,NaN,1.846999931E1,1.268909931E0
1.382462077E0,4.548790820E1,9.243806100E0,1.204924599E2,NaN,NaN,1.898799896E1,1.372509956E0
1.553818662E0,4.548786000E1,9.243770000E0,7.449253897E1,9.079700112E-1,3.422399902E2,8.199999809E0,1.000999985E2
2.053818662E0,4.548770500E1,9.243750000E0,7.449298038E1,7.056841850E-1,3.434100037E2,6.900000095E0,1.000999985E2
2.553818662E0,4.548765000E1,9.243715000E0,7.449308834E1,4.189838767E-1,3.452799988E2,6.300000191E0,1.000000000E2
3.053818662E0,4.548765000E1,9.243715000E0,7.449308834E1,2.352280617E-1,3.307500000E2,6.000000000E0,1.000999985E2
4.053818662E0,4.548765000E1,9.243715000E0,7.449308834E1,1.430927813E-1,3.355700073E2,5.099999905E0,8.880000305E1
5.053818662E0,4.548767000E1,9.243786667E0,7.509315188E1,8.287027478E-2,3.434700012E2,3.700000048E0,5.950000000E1
6.053818662E0,4.548779833E1,9.243810000E0,7.499279822E1,2.424341738E-1,3.093000031E1,3.500000000E0,5.870000076E1
7.053818662E0,4.548771167E1,9.243843333E0,7.509312268E1,1.057239413E0,3.447999954E1,3.299999952E0,5.879999924E1
8.053818662E0,4.548773167E1,9.243876667E0,7.519311935E1,1.744393587E0,5.031999969E1,3.200000048E0,5.909999847E1
9.053818662E0,4.548774333E1,9.243898333E0,7.489312129E1,2.421253443E0,4.906999969E1,3.200000048E0,5.940000153E1
1.005381866E1,4.548779167E1,9.243930000E0,7.509302799E1,3.212381363E0,5.049000168E1,3.000000000E0,5.850000000E1
1.105381866E1,4.548785333E1,9.243956667E0,7.509288498E1,3.185101032E0,6.209999847E1,3.099999905E0,5.420000076E1
1.205381866E1,4.548792500E1,9.244040000E0,7.519281006E1,3.566510201E0,6.847000122E1,2.799999952E0,5.390000153E1
1.379681866E1,4.548795833E1,9.244126667E0,7.569285875E1,3.602026224E0,8.226000214E1,2.599999905E0,4.900000000E1
1.479681866E1,4.548796167E1,9.244181667E0,7.569294441E1,3.650409937E0,9.470999908E1,2.500000000E0,4.909999847E1
1.579681866E1,4.548797333E1,9.244231667E0,7.619299574E1,2.725968838E0,9.812000275E1,2.400000095E0,4.700000000E1
1.679681866E1,4.548797667E1,9.244263333E0,7.579304071E1,2.338897705E0,9.583000183E1,2.500000000E0,4.729999924E1
1.779681866E1,4.548798500E1,9.244300000E0,7.589307904E1,2.104184389E0,9.848999786E1,2.400000095E0,4.729999924E1
1.879681866E1,4.548798833E1,9.244315000E0,7.569309495E1,1.763953090E0,1.001299973E2,2.400000095E0,4.770000076E1
1.979681866E1,4.548799000E1,9.244328333E0,7.559311307E1,1.284231901E0,1.067200012E2,2.299999952E0,4.770000076E1
2.079681866E1,4.548799500E1,9.244343333E0,7.549312386E1,2.364633799E0,1.076900024E2,2.299999952E0,4.809999847E1
2.179681866E1,4.548799333E1,9.244370000E0,7.539317548E1,2.437724352E0,1.111699982E2,2.299999952E0,4.890000153E1
2.279681866E1,4.548800500E1,9.244426667E0,7.559323843E1,2.318308830E0,1.076100006E2,3.000000000E0,4.920000076E1
2.379681866E1,4.548800833E1,9.244466667E0,7.549329793E1,2.226173639E0,1.131399994E2,2.700000048E0,3.979999924E1
2.479681866E1,4.548801167E1,9.244511667E0,7.529336615E1,2.123743773E0,1.122099991E2,2.500000000E0,3.650000000E1
2.579681866E1,4.548800000E1,9.244536667E0,7.519344561E1,2.095948935E0,1.159300003E2,2.400000095E0,3.759999847E1
2.679681866E1,4.548798833E1,9.244573333E0,7.499354541E1,2.134552956E0,1.174899979E2,2.400000095E0,3.820000076E1
2.779681866E1,4.548798000E1,9.244605000E0,7.499362624E1,2.210731983E0,1.170299988E2,2.400000095E0,3.800000000E1
2.879681866E1,4.548796667E1,9.244640000E0,7.479372826E1,2.313676357E0,1.165299988E2,2.400000095E0,3.890000153E1
2.979681866E1,4.548795667E1,9.244673333E0,7.469381712E1,2.455224991E0,1.156900024E2,2.400000095E0,3.990000153E1
3.079681866E1,4.548794167E1,9.244710000E0,7.459392717E1,2.624053955E0,1.155899963E2,2.400000095E0,4.100000000E1
3.179681866E1,4.548793833E1,9.244750000E0,7.459400717E1,2.721851110E0,1.126299973E2,2.400000095E0,4.090000153E1
3.279681866E1,4.548792833E1,9.244785000E0,7.459409894E1,2.791853428E0,1.096800003E2,2.400000095E0,3.060000038E1
3.379681866E1,4.548792000E1,9.244823333E0,7.449419141E1,2.840751886E0,1.115500031E2,2.400000095E0,3.060000038E1
3.479681866E1,4.548791667E1,9.244866667E0,7.439427722E1,2.912298441E0,1.079000015E2,2.400000095E0,3.039999962E1
3.579681866E1,4.548790833E1,9.244903333E0,7.439436678E1,2.951931953E0,1.138099976E2,2.400000095E0,3.039999962E1
3.679681866E1,4.548789833E1,9.244940000E0,7.449446146E1,2.950902462E0,1.132300034E2,2.299999952E0,2.879999924E1
3.779681866E1,4.548788333E1,9.244973333E0,7.459456570E1,2.928769350E0,1.162699966E2,2.299999952E0,2.910000038E1
3.879681866E1,4.548786500E1,9.245008333E0,7.479468310E1,2.926195860E0,1.187099991E2,2.400000095E0,2.939999962E1
3.979681866E1,4.548784833E1,9.245041667E0,7.509479248E1,2.940608025E0,1.180699997E2,2.400000095E0,3.089999962E1
