"property","value"
"version","1.2.0"
"build","1020009"
"fileFormat","1.19"
"deviceModel","motorola edge 40 neo"
"deviceBrand","motorola"
"deviceBoard","manaus"
"deviceManufacturer","motorola"
"deviceBaseOS","motorola/manaus_g_syse/manaus:15/V1TM35H.3-45-3-2/01c8b-f0ffa8:user/release-keys"
"deviceCodename","REL"
"deviceRelease","15"
"depthFrontSensor","0"
"depthFrontResolution","null"
"depthFrontRate","null"
"depthBackSensor","0"
"depthBackResolution","null"
"depthBackRate","null"
"accelerometer Name","icm456xy_acc"
"accelerometer Vendor","iven_sense"
"accelerometer Range","78.453606"
"accelerometer Resolution","0.0012"
"accelerometer MinDelay","2500"
"accelerometer MaxDelay","80000"
"accelerometer Power","0.001"
"accelerometer Version","1"
"linear_acceleration Name","linear_acc"
"linear_acceleration Vendor","mtk"
"linear_acceleration Range","39.226803"
"linear_acceleration Resolution","0.0012"
"linear_acceleration MinDelay","5000"
"linear_acceleration MaxDelay","20000"
"linear_acceleration Power","0.001"
"linear_acceleration Version","1"
"gravity Name","gravity"
"gravity Vendor","mtk"
"gravity Range","39.226803"
"gravity Resolution","0.0012"
"gravity MinDelay","5000"
"gravity MaxDelay","20000"
"gravity Power","0.001"
"gravity Version","1"
"gyroscope Name","icm456xy_gyro"
"gyroscope Vendor","iven_sense"
"gyroscope Range","34.9063"
"gyroscope Resolution","0.0011"
"gyroscope MinDelay","2500"
"gyroscope MaxDelay","80000"
"gyroscope Power","0.001"
"gyroscope Version","1"
"magnetic_field Name","qmc6308"
"magnetic_field Vendor","qst"
"magnetic_field Range","3000.0"
"magnetic_field Resolution","0.1"
"magnetic_field MinDelay","20000"
"magnetic_field MaxDelay","200000"
"magnetic_field Power","0.001"
"magnetic_field Version","1"
"pressure Name","null"
"pressure Vendor","null"
"pressure Range","null"
"pressure Resolution","null"
"pressure MinDelay","null"
"pressure MaxDelay","null"
"pressure Power","null"
"pressure Version","null"
"light Name","stk3acx_als"
"light Vendor","sensortek"
"light Range","65535.0"
"light Resolution","1.0"
"light MinDelay","0"
"light MaxDelay","1000000"
"light Power","0.001"
"light Version","1"
"proximity Name","stk3acx_ps"
"proximity Vendor","sensortek"
"proximity Range","5.0"
"proximity Resolution","1.0"
"proximity MinDelay","0"
"proximity MaxDelay","1000000"
"proximity Power","0.001"
"proximity Version","1"
"temperature Name","null"
"temperature Vendor","null"
"temperature Range","null"
"temperature Resolution","null"
"temperature MinDelay","null"
"temperature MaxDelay","null"
"temperature Power","null"
"temperature Version","null"
"humidity Name","null"
"humidity Vendor","null"
"humidity Range","null"
"humidity Resolution","null"
"humidity MinDelay","null"
"humidity MaxDelay","null"
"humidity Power","null"
"humidity Version","null"
"attitude Name","rot_vec"
"attitude Vendor","mtk"
"attitude Range","1.0"
"attitude Resolution","5.9604645E-8"
"attitude MinDelay","5000"
"attitude MaxDelay","20000"
"attitude Power","0.001"
"attitude Version","1"
"custom Name","icm456xy_acc"
"custom Vendor","iven_sense"
"custom Range","78.453606"
"custom Resolution","0.0012"
"custom MinDelay","2500"
"custom MaxDelay","80000"
"custom Power","0.001"
"custom Version","1"
