"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (m)"
9.649611000E-1,4.548831520E1,9.245948600E0,1.423949534E2,NaN,NaN,4.559999847E1,2.131012535E1
1.370460308E0,4.548831520E1,9.245948600E0,1.423949534E2,NaN,NaN,4.843499756E1,2.187712479E1
2.553961100E0,4.548873000E1,9.247176667E0,1.138958025E2,5.471497178E-1,3.303599854E2,6.900000095E0,6.759999847E1
3.053961100E0,4.548879000E1,9.247271667E0,1.136957834E2,5.028836131E-1,2.996099854E2,5.400000095E0,7.369999695E1
4.053961100E0,4.548844000E1,9.246288333E0,1.137951465E2,3.942772150E-1,2.930299988E2,4.699999809E0,5.920000076E1
5.053961100E0,4.548843833E1,9.246295000E0,1.138951632E2,2.676555514E-1,2.921600037E2,3.200000048E0,5.090000153E1
6.053961100E0,4.548843500E1,9.246293333E0,1.140951706E2,6.063427925E-1,2.774899902E2,2.700000048E0,4.829999924E1
7.053961100E0,4.548843333E1,9.246290000E0,1.144951699E2,1.057754159E0,3.086099854E2,2.400000095E0,4.009999847E1
8.053961100E0,4.548879333E1,9.247303333E0,1.146958284E2,1.866382718E0,2.864400024E2,2.400000095E0,3.859999847E1
9.053961100E0,4.548879833E1,9.247281667E0,1.149957752E2,1.793292165E0,2.877300110E2,2.299999952E0,3.959999847E1
1.005396110E1,4.548880000E1,9.247250000E0,1.154957149E2,2.800603628E0,2.746300049E2,2.299999952E0,3.459999847E1
1.105396110E1,4.548880000E1,9.247218333E0,1.154956597E2,2.995168686E0,2.756700134E2,2.299999952E0,3.590000153E1
1.205396110E1,4.548879833E1,9.247175000E0,1.151955893E2,3.307605028E0,2.725199890E2,2.299999952E0,3.500000000E1
1.305396110E1,4.548879833E1,9.247140000E0,1.147955284E2,2.551478148E0,2.715100098E2,2.299999952E0,3.559999847E1
1.405396110E1,4.548879000E1,9.247113333E0,1.148955075E2,2.224629402E0,2.632799988E2,2.299999952E0,3.550000000E1
1.505396110E1,4.548877167E1,9.247095000E0,1.148955320E2,2.009990215E0,2.280800018E2,2.299999952E0,3.250000000E1
1.605396110E1,4.548874333E1,9.247093333E0,1.144956163E2,2.588023424E0,1.992200012E2,2.099999905E0,2.879999924E1
1.705396110E1,4.548871167E1,9.247095000E0,1.141957166E2,2.667805195E0,1.804799957E2,2.000000000E0,2.700000000E1
1.805396110E1,4.548868667E1,9.247105000E0,1.141958110E2,2.609641552E0,1.627799988E2,2.099999905E0,2.689999962E1
1.905396110E1,4.548867167E1,9.247128333E0,1.139958978E2,2.216393948E0,1.531600037E2,2.200000048E0,2.720000076E1
2.005396110E1,4.548866167E1,9.247153333E0,1.136959721E2,2.225658894E0,1.296699982E2,2.200000048E0,2.370000076E1
2.105396110E1,4.548866333E1,9.247195000E0,1.134960396E2,2.466034174E0,9.844000244E1,2.299999952E0,2.500000000E1
2.205396110E1,4.548867000E1,9.247248333E0,1.133961121E2,2.447504282E0,8.951999664E1,2.299999952E0,2.660000038E1
2.305396110E1,4.548867167E1,9.247296667E0,1.132961912E2,2.493829250E0,9.000000000E1,2.299999952E0,2.820000076E1
